utt_id,label,bonafide_logit,spoof_logit,bonafide_prob,spoof_prob,predicted_class,ig_convergence_delta
LA_E_4579986,0,-5.889564037322998,6.723965644836426,3.326690830363077e-06,0.9999966621398926,0,0.39788317631659
LA_E_9999235,1,6.270051002502441,-8.047990798950195,0.9999994039535522,6.049970124877291e-07,1,9.741815906803868
LA_E_1145965,1,6.387007236480713,-8.28005599975586,0.9999995231628418,4.267517965672596e-07,1,-7.744465838011585
LA_E_6237192,0,-4.900171756744385,5.623345851898193,2.6895690098172054e-05,0.9999730587005615,0,4.646794564928994
LA_E_4501492,0,-5.278094291687012,6.2505340576171875,9.844100532063749e-06,0.9999901056289673,0,0.17077862601195903
LA_E_1137766,1,6.132293701171875,-7.810817718505859,0.9999991655349731,8.802038564681425e-07,1,4.372780053689354
LA_E_6330481,0,-6.169809341430664,7.081274032592773,1.7584370652912185e-06,0.9999982118606567,0,7.534966189679206
LA_E_4817609,0,-6.263225078582764,7.1933417320251465,1.4318143257696647e-06,0.9999985694885254,0,9.44062623371105
LA_E_1074126,0,-6.194988250732422,7.065735816955566,1.7415660522601684e-06,0.9999982118606567,0,-2.412594590879781
LA_E_2139081,1,6.097232818603516,-7.899641513824463,0.9999991655349731,8.341315833604313e-07,1,2.691724721013549
LA_E_5383758,1,6.397832870483398,-8.174017906188965,0.9999995231628418,4.693808932643151e-07,1,10.44406579276709
LA_E_7848818,0,-6.109166145324707,7.037745475769043,1.951497551999637e-06,0.9999980926513672,0,4.864218600441388
LA_E_9909978,0,-6.082413196563721,7.051599502563477,1.9768333459069254e-06,0.9999979734420776,0,-5.3371984478501915
LA_E_4466084,0,-3.0644590854644775,3.9026970863342285,0.0009414416272193193,0.9990585446357727,0,0.8399555140446271
LA_E_3560192,0,-6.1535162925720215,7.076244354248047,1.7963335494641797e-06,0.9999982118606567,0,9.407645220711968
LA_E_1636665,1,5.769227981567383,-7.449202537536621,0.9999982118606567,1.816802750909119e-06,1,1.8477851551202553
LA_E_3814080,1,5.848732948303223,-7.5335373878479,0.9999984502792358,1.5422435808432056e-06,1,2.4971833428690164
LA_E_2526631,1,6.184055805206299,-7.938139915466309,0.9999992847442627,7.358813718383317e-07,1,5.234102161435496
LA_E_7478324,1,6.343323230743408,-8.105242729187012,0.9999995231628418,5.309665311870049e-07,1,-1.2902735648187706
LA_E_2032189,0,-6.172292709350586,7.088534832000732,1.7413850628145155e-06,0.9999982118606567,0,6.986434119033643
LA_E_1647541,1,6.259506702423096,-8.151768684387207,0.9999994039535522,5.511402605407056e-07,1,3.1268703973043586
LA_E_6675743,1,6.156181335449219,-8.08157730102539,0.9999994039535522,6.55571000152122e-07,1,6.161273969072545
LA_E_3511805,0,-4.965864181518555,5.665425777435303,2.4147864678525366e-05,0.9999758005142212,0,-28.09463380823516
LA_E_6600788,1,5.557316303253174,-6.996694564819336,0.9999964237213135,3.5307016332808416e-06,1,6.311128187204731
LA_E_2572536,0,-1.3510843515396118,1.825696587562561,0.040048904716968536,0.9599510431289673,0,2.4096156950416514
LA_E_8407646,1,6.307432174682617,-8.186528205871582,0.9999995231628418,5.074027171758644e-07,1,3.8200076883369762
LA_E_9897022,1,6.172962188720703,-7.9872331619262695,0.9999992847442627,7.084431103976385e-07,1,4.184306832166879
LA_E_9731485,1,6.290658950805664,-8.218505859375,0.9999995231628418,4.997463065592456e-07,1,3.9649714622039127
LA_E_5828923,0,-0.9446346163749695,1.3211169242858887,0.09399940073490143,0.9060006141662598,0,5.747170408489865
LA_E_7665412,1,5.987120151519775,-7.6320929527282715,0.9999988079071045,1.2168874263807083e-06,1,2.126481857596305
LA_E_8287131,0,-6.049805641174316,6.930503845214844,2.3052723463479197e-06,0.9999977350234985,0,3.045664420706899
LA_E_8706232,1,6.31367301940918,-8.187063217163086,0.9999995231628418,5.039762527303537e-07,1,1.6756490101922632
LA_E_9478242,0,-5.990025997161865,6.865682601928711,2.6111713395948755e-06,0.9999973773956299,0,4.405439837537266
LA_E_6372044,1,6.110785484313965,-7.793673515319824,0.9999990463256836,9.148918707069242e-07,1,5.231499956145522
LA_E_4334707,1,6.076384544372559,-7.720736503601074,0.999998927116394,1.0185584642385948e-06,1,-10.283657289116647
LA_E_1048407,1,6.089853286743164,-7.94965124130249,0.9999991655349731,7.993189115040877e-07,1,3.1778917417942694
LA_E_8963787,0,-6.2621870040893555,7.162508487701416,1.4781822983422899e-06,0.9999985694885254,0,-3.3340450921330884
LA_E_1425602,0,-6.145312309265137,7.057131290435791,1.8460802948538912e-06,0.9999982118606567,0,-0.5780366893137003
LA_E_7533790,0,-6.207676410675049,7.099836349487305,1.6619584357613348e-06,0.9999983310699463,0,-21.155053702044725
LA_E_7409931,1,6.057511329650879,-7.727385997772217,0.999998927116394,1.0310859579476528e-06,1,5.601844543653719
LA_E_6890141,1,6.269245147705078,-7.962594509124756,0.9999992847442627,6.59462443763914e-07,1,5.8007929963606415
LA_E_1023930,0,-5.972849369049072,6.794790267944336,2.8515667054307414e-06,0.9999971389770508,0,0.8913410638593948
LA_E_9365630,1,5.263803005218506,-6.778554439544678,0.999994158744812,5.889359272259753e-06,1,-0.10130228775423777
LA_E_3320439,1,6.442741394042969,-8.308906555175781,0.9999996423721313,3.9213944091898156e-07,1,-0.9195651190954601
LA_E_5070447,0,-5.713498115539551,6.500471115112305,4.960647856933065e-06,0.9999949932098389,0,2.474893221001839
LA_E_3862990,0,-5.717076301574707,6.469681739807129,5.097485882288311e-06,0.9999948740005493,0,-5.499787552751862
LA_E_8568759,0,-5.746311187744141,6.584415912628174,4.413992428453639e-06,0.9999955892562866,0,4.912982654324226
LA_E_1458883,1,6.070054054260254,-7.819851875305176,0.9999990463256836,9.283037343266187e-07,1,5.242249725716069
LA_E_7939800,1,6.161895751953125,-7.913041114807129,0.9999992847442627,7.714934895375336e-07,1,-0.42703388462576886
LA_E_2044500,1,5.929685592651367,-7.783406734466553,0.999998927116394,1.1078450370405335e-06,1,0.17072330909015354
LA_E_3569211,1,6.188628196716309,-7.965000152587891,0.9999992847442627,7.131107508939749e-07,1,2.2065578634208602
LA_E_2979821,0,-5.784187316894531,6.54482889175415,4.421550329425372e-06,0.9999955892562866,0,8.167039253081843
LA_E_2082015,1,6.263103485107422,-7.958129405975342,0.9999992847442627,6.664944294243469e-07,1,-4.041989990998303
LA_E_5645088,0,-6.036421298980713,6.785850524902344,2.699958486118703e-06,0.9999972581863403,0,-3.2748763173222315
LA_E_9428824,1,6.432922840118408,-8.4090576171875,0.9999996423721313,3.582694887427351e-07,1,1.809560666540059
LA_E_7437708,1,6.3331403732299805,-8.147083282470703,0.9999995231628418,5.14420889885514e-07,1,-1.2417664030017619
LA_E_7528356,0,1.7059913873672485,-2.4746932983398438,0.9849421977996826,0.01505783386528492,1,-0.13688282050228118
LA_E_5573939,1,6.186309814453125,-7.938837051391602,0.9999992847442627,7.337131933127239e-07,1,-2.396416371564254
LA_E_2075207,0,-6.190033912658691,7.051233768463135,1.775781584001379e-06,0.9999982118606567,0,-14.608332935201425
LA_E_5309830,0,-5.685183525085449,6.573920249938965,4.741729753732216e-06,0.999995231628418,0,-1.5329245623920702
